+8.0500000000000000e+01,+3.0513458219795043e+03,+3.9377226654237781e+01,-1.6652916341604040e-01,+0.0000000000000000e+00,+3.0513367912107237e+03,+3.9439874005877620e+01,-1.9826268195512726e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0513213853357483e+03,+3.8892257077442231e+01,+1.5953491903821202e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0599999999999994e+01,+3.0552491401020316e+03,+3.9033181225270567e+01,-3.4404542896721484e+00,+0.0000000000000000e+00,+3.0552646945807001e+03,+3.9078256342030052e+01,-4.1691815030947605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0552254143036289e+03,+3.9228259331794256e+01,+3.9130274081392686e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0700000000000003e+01,+3.0591396142412077e+03,+3.8904741391760503e+01,-1.2843983351006578e+00,+0.0000000000000000e+00,+3.0591568044455844e+03,+3.8841895857708693e+01,+2.6560507296215635e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0591622612267320e+03,+3.9430724228230751e+01,-6.0456095181083569e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0799999999999997e+01,+3.0631785876757940e+03,+4.0389734345864049e+01,+1.4849929541035484e+01,+9.3986062360386313e-01,+3.0631061683873136e+03,+4.0120583418122123e+01,+1.0876897426227496e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0630986846627129e+03,+3.9322544050126730e+01,+8.2817639686563282e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0900000000000006e+01,+3.0671046814127017e+03,+3.9260937369077062e+01,-1.1287969767869855e+01,+0.0000000000000000e+00,+3.0671029985135715e+03,+3.9732699938309771e+01,-5.6134418846419569e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0670464053905162e+03,+3.9715189674664700e+01,+5.6610633318981103e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1000000000000000e+01,+3.0710281841169531e+03,+3.9235027042514190e+01,-2.5910326562872932e-01,+0.0000000000000000e+00,+3.0710505102447169e+03,+3.9301554927757408e+01,-1.1754747461356361e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0710417713944530e+03,+4.0108110160910499e+01,+7.9322950307001461e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1099999999999994e+01,+3.0749909543659369e+03,+3.9627702489838299e+01,+3.9267544732410649e+00,+0.0000000000000000e+00,+3.0749869161135121e+03,+3.9538445755454980e+01,+5.1452445804321671e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0750435849322771e+03,+3.9816277288277455e+01,-5.6946650297869512e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1200000000000003e+01,+3.0789904418817805e+03,+3.9994875158438006e+01,+3.6717266859970668e+00,+0.0000000000000000e+00,+3.0789663121942986e+03,+4.0002808756283265e+01,+2.4496561101460368e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0789969454254015e+03,+3.9297599678215349e+01,-2.9928022024843024e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1299999999999997e+01,+3.0829687212461376e+03,+3.9782793643570386e+01,-2.1208151486762237e+00,+0.0000000000000000e+00,+3.0829671128387849e+03,+3.9887401072628847e+01,-4.6159861929962291e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0829246100436367e+03,+3.9381495747306033e+01,+4.3008700473588979e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1400000000000006e+01,+3.0869029005190837e+03,+3.9341792729460032e+01,-4.4100091411035489e+00,+0.0000000000000000e+00,+3.0869292093755525e+03,+3.9359119200542295e+01,-4.2599084590052430e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0868882960510086e+03,+3.9887634862313433e+01,+4.0384808882136811e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1500000000000000e+01,+3.0908408063411380e+03,+3.9379058220541829e+01,+3.7265491081794266e-01,+0.0000000000000000e+00,+3.0908542400640240e+03,+3.9266937828268723e+01,+2.8247888937446151e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0908858991482048e+03,+3.9938983822214269e+01,-3.2331130174719336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1599999999999994e+01,+3.0948202839246228e+03,+3.9794775834847187e+01,+4.1571761430535688e+00,+0.0000000000000000e+00,+3.0948020005887051e+03,+3.9724953226029676e+01,+4.8029042882803230e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0948559304004316e+03,+3.9424960661660563e+01,-5.3629819162078842e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1700000000000003e+01,+3.0988065485501761e+03,+3.9862646255534244e+01,+6.7870420687056487e-01,+0.0000000000000000e+00,+3.0987905291409056e+03,+3.9934065498843786e+01,-1.5273069508165698e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0987802677573663e+03,+3.9173338796184119e+01,+1.1022110241932752e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1799999999999997e+01,+3.1027508675740114e+03,+3.9443190238353651e+01,-4.1945601718059526e+00,+0.0000000000000000e+00,+3.1027668382288502e+03,+3.9519326940583056e+01,-5.5556124752595348e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1027135448786462e+03,+3.9564992948876544e+01,+5.3247684195764302e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.1900000000000006e+01,+3.1066715044783000e+03,+3.9206369042885953e+01,-2.3682119546770117e+00,+0.0000000000000000e+00,+3.1066957502084229e+03,+3.9144910076229834e+01,-6.4163423715083756e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1066915663708987e+03,+3.9909439470810121e+01,+3.4193081295438149e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2000000000000000e+01,+3.1106224768527227e+03,+3.9509723744224694e+01,+3.0335470133874072e+00,+0.0000000000000000e+00,+3.1106179189825871e+03,+3.9398432314733029e+01,+4.9418629647736951e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1106722655235840e+03,+3.9604576675210481e+01,-5.4552685357380506e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2099999999999994e+01,+3.1146035368207040e+03,+3.9810599679810906e+01,+3.0087593558621037e+00,+0.0000000000000000e+00,+3.1145813615295137e+03,+3.9818522662494033e+01,+1.9345050866333540e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1146065466375931e+03,+3.9132941566281815e+01,-2.4499526983100850e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2200000000000003e+01,+3.1185613814633075e+03,+3.9578446426033231e+01,-2.3215325377767169e+00,+0.0000000000000000e+00,+3.1185617971230649e+03,+3.9674641434229393e+01,-4.5546669684523620e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1185197312434425e+03,+3.9246298325017754e+01,+4.2494222731653215e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2299999999999997e+01,+3.1224787464031497e+03,+3.9173649398419833e+01,-4.0479702761339524e+00,+0.0000000000000000e+00,+3.1225039400550763e+03,+3.9181389404756189e+01,-3.7230978133333146e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1224685129590907e+03,+3.9716163789169464e+01,+3.4892321601183403e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2400000000000006e+01,+3.1264024809990683e+03,+3.9237345959188104e+01,+6.3696560768270061e-01,+0.0000000000000000e+00,+3.1264135539649546e+03,+3.9129062158451404e+01,+2.9439884240749343e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1264465682930131e+03,+3.9726769523645103e+01,-3.3612035423664408e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2500000000000000e+01,+3.1303649875739816e+03,+3.9625065749132780e+01,+3.8771978994467631e+00,+0.0000000000000000e+00,+3.1303470066078412e+03,+3.9565829953602126e+01,+4.3149715499051711e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1303959615114586e+03,+3.9235255590937406e+01,-4.8624329254749226e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2599999999999994e+01,+3.1343307515468723e+03,+3.9657639728907427e+01,+3.2573979774645245e-01,+0.0000000000000000e+00,+3.1343171377141948e+03,+3.9728842071156940e+01,-1.8035485000577434e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1343038925583110e+03,+3.9031315448442477e+01,+1.3942682506565576e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2700000000000003e+01,+3.1382561819259072e+03,+3.9254303790347450e+01,-4.0333593855997476e+00,+0.0000000000000000e+00,+3.1382726278584528e+03,+3.9320036717856851e+01,-5.1641762887008555e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1382232419559027e+03,+3.9416596599556065e+01,+4.9289342668357712e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2799999999999997e+01,+3.1421619528065689e+03,+3.9057708806617036e+01,-1.9659498373041382e+00,+0.0000000000000000e+00,+3.1421839690208481e+03,+3.8993132731323890e+01,-2.3944939145521157e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1421839946000273e+03,+3.9712110081647907e+01,-7.4455652956097393e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.2900000000000006e+01,+3.1460978073038355e+03,+3.9358544972665712e+01,+3.0083616604867220e+00,+0.0000000000000000e+00,+3.1460920340584889e+03,+3.9256558643277174e+01,+4.6897146247443429e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1461438992859103e+03,+3.9397593014246070e+01,-5.2006261792299826e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3000000000000000e+01,+3.1500597177356290e+03,+3.9619104317936674e+01,+2.6055934527096198e+00,+0.0000000000000000e+00,+3.1500393255775512e+03,+3.9633229280666860e+01,+1.4568129409386046e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1500595338866615e+03,+3.8971141458072879e+01,-1.9546221287736467e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3099999999999994e+01,+3.1539973508801477e+03,+3.9376331445188008e+01,-2.4277287274866453e+00,+0.0000000000000000e+00,+3.1539995356087438e+03,+3.9465467526454994e+01,-4.4617380316729296e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1539582655198715e+03,+3.9108995022876769e+01,+4.1626561375930287e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3200000000000003e+01,+3.1578981420636815e+03,+3.9007911835335776e+01,-3.6841960985223388e+00,+0.0000000000000000e+00,+3.1579221457923395e+03,+3.9007293303310504e+01,-3.2204896792741220e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1578918696138562e+03,+3.9542529698970156e+01,+2.9740942087631357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3299999999999997e+01,+3.1618075583937234e+03,+3.9094163300418671e+01,+8.6251465082892054e-01,+0.0000000000000000e+00,+3.1618164832993684e+03,+3.8990159652435203e+01,+3.0189457848126251e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1618503915085334e+03,+3.9517205379406796e+01,-3.4435254891991396e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3400000000000006e+01,+3.1657529175361251e+03,+3.9453591424018889e+01,+3.5942812360021836e+00,+0.0000000000000000e+00,+3.1657353892358256e+03,+3.9404067911084027e+01,+3.8457904119125681e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1657795485108477e+03,+3.9049825832513548e+01,-4.3805032943568420e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3500000000000000e+01,+3.1696983964696992e+03,+3.9454789335742113e+01,+1.1979117232259640e-02,+0.0000000000000000e+00,+3.1696870337122159e+03,+3.9525035579067350e+01,-2.0301208503990122e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1696713183334236e+03,+3.8889356656637275e+01,+1.6351057714695330e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3599999999999994e+01,+3.1736053127598639e+03,+3.9069162901648632e+01,-3.8562643409347999e+00,+0.0000000000000000e+00,+3.1736220380737345e+03,+3.9125082816332409e+01,-4.7749141184466612e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1735765517088762e+03,+3.9265279687400216e+01,+4.5346167987266321e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3700000000000003e+01,+3.1774962568799260e+03,+3.8909441200620648e+01,-1.5972170102798362e+00,+0.0000000000000000e+00,+3.1775161328058748e+03,+3.8842654060271904e+01,+1.1307510926619414e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1775198592123652e+03,+3.9515028148600194e+01,-4.3987805787148704e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3799999999999997e+01,+3.1815367978235063e+03,+4.0405409435800344e+01,+1.4959682351796978e+01,+9.2469657233962721e-01,+3.1814651741854486e+03,+4.0127297401254850e+01,+1.1310337814648936e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1814640656637816e+03,+3.9379977009667975e+01,+1.8558420585794763e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.3900000000000006e+01,+3.1854706596016085e+03,+3.9338617781020332e+01,-1.0667916547800152e+01,+0.0000000000000000e+00,+3.1854660165808787e+03,+3.9803007453385213e+01,-5.1822407160901882e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1854140640222813e+03,+3.9706533214293017e+01,+5.2049032836441906e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4000000000000000e+01,+3.1893999139993844e+03,+3.9292543977759486e+01,-4.6073803260843071e-01,+0.0000000000000000e+00,+3.1894213205491651e+03,+3.9370911362798843e+01,-1.6500555973476647e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1894078393374803e+03,+4.0101133639228806e+01,+1.2750989408417988e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4099999999999994e+01,+3.1933627567313729e+03,+3.9628427319886804e+01,+3.3588334212731841e+00,+0.0000000000000000e+00,+3.1933615978685712e+03,+3.9544344004521122e+01,+4.5590097171455266e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1934121301243936e+03,+3.9874973119843673e+01,-5.0862884937740489e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4200000000000003e+01,+3.1973620400717291e+03,+3.9992833403560908e+01,+3.6440608367410192e+00,+0.0000000000000000e+00,+3.1973398299380924e+03,+3.9988869095078236e+01,+2.7256502879019440e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.1973731195337746e+03,+3.9376243358619710e+01,-3.2676969945704526e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4299999999999997e+01,+3.2013454780427678e+03,+3.9834379710387942e+01,-1.5845369317296587e+00,+0.0000000000000000e+00,+3.2013416800034283e+03,+3.9929481303993477e+01,-3.9474997310946316e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2013060979795250e+03,+3.9401976464027825e+01,+3.6109528743282091e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4400000000000006e+01,+3.2052868110631889e+03,+3.9413330204210745e+01,-4.2104950617719457e+00,+0.0000000000000000e+00,+3.2053105144375395e+03,+3.9439132670573144e+01,-4.3123775216489033e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2052692597022419e+03,+3.9869332697984859e+01,+4.0824535270159013e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4500000000000000e+01,+3.2092272308647043e+03,+3.9404198015154826e+01,-9.1321890559219909e-02,+0.0000000000000000e+00,+3.2092419689092080e+03,+3.9304193050229536e+01,+2.1486683050660402e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2092666993652974e+03,+3.9965224275686495e+01,-2.5391487314857790e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4599999999999994e+01,+3.2132057280117760e+03,+3.9784971470718041e+01,+3.8077345556321180e+00,+0.0000000000000000e+00,+3.2131904427838103e+03,+3.9710761542611479e+01,+4.6322428145291275e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2132424354664749e+03,+3.9504020647066866e+01,-5.1785941769059605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4700000000000003e+01,+3.2171944329252465e+03,+3.9887049134704299e+01,+1.0207766398625928e+00,+0.0000000000000000e+00,+3.2171781157430073e+03,+3.9945077220983343e+01,-9.1744687961965188e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2171740473223444e+03,+3.9225836890664837e+01,+4.7876609931796782e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4799999999999997e+01,+3.2211457563986096e+03,+3.9513234733632352e+01,-3.7381440107194601e+00,+0.0000000000000000e+00,+3.2211586777362500e+03,+3.9589282786691250e+01,-5.1873752881362076e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2211093300166126e+03,+3.9556696851865112e+01,+4.9380305572179433e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.4900000000000006e+01,+3.2250715241347589e+03,+3.9257677361495041e+01,-2.5555737213731096e+00,+0.0000000000000000e+00,+3.2250950640848500e+03,+3.9209370919957095e+01,-1.1218147100715168e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2250860770848753e+03,+3.9907317778751128e+01,+8.2890531159011760e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5000000000000000e+01,+3.2290225122496408e+03,+3.9509881148819645e+01,+2.5220378732460187e+00,+0.0000000000000000e+00,+3.2290207295587020e+03,+3.9402985035080405e+01,+4.4210420664214620e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2290696131894520e+03,+3.9664357834773334e+01,-4.9145003549662531e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5099999999999994e+01,+3.2330037511273067e+03,+3.9812388776659830e+01,+3.0250762784018335e+00,+0.0000000000000000e+00,+3.2329831854613444e+03,+3.9808783756344418e+01,+2.2362749681801080e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2330113110644816e+03,+3.9206948927246899e+01,-2.7523768308043777e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5200000000000003e+01,+3.2369668655925079e+03,+3.9631144652013916e+01,-1.8124412464591693e+00,+0.0000000000000000e+00,+3.2369650782171566e+03,+3.9719209155169032e+01,-3.9426281947618271e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2369293634458386e+03,+3.9263960904631460e+01,+3.6170019568535956e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5299999999999997e+01,+3.2408910094214589e+03,+3.9241438289508871e+01,-3.8970636250504187e+00,+0.0000000000000000e+00,+3.2409138959712523e+03,+3.9257853040090822e+01,-3.8196285963163756e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2408776605532148e+03,+3.9701274129557852e+01,+3.5791996947982536e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5400000000000006e+01,+3.2448170000235195e+03,+3.9259906020605570e+01,+1.8467731096697548e-01,+0.0000000000000000e+00,+3.2448294883017852e+03,+3.9162470047666105e+01,+2.3089822657755836e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2448559819322695e+03,+3.9756676974449199e+01,-2.7087837411093512e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5500000000000000e+01,+3.2487787873820243e+03,+3.9617873585050098e+01,+3.5796756444452704e+00,+0.0000000000000000e+00,+3.2487635470919799e+03,+3.9553641334713852e+01,+4.2012246761376746e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2488111589138571e+03,+3.9311927078803059e+01,-4.7370107621215416e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5599999999999994e+01,+3.2527473085842603e+03,+3.9685212022358918e+01,+6.7338437308818300e-01,+0.0000000000000000e+00,+3.2527332031330161e+03,+3.9744071873846579e+01,-1.2155017250081064e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2527259441436190e+03,+3.9079185128592933e+01,+7.9238761423407811e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5700000000000003e+01,+3.2566795671469772e+03,+3.9322585627171172e+01,-3.6262639518774540e+00,+0.0000000000000000e+00,+3.2566931537516689e+03,+3.9389174177748679e+01,-4.8591821401069977e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2566470602173986e+03,+3.9408902668475989e+01,+4.6073805779585069e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.5799999999999997e+01,+3.2605900756346928e+03,+3.9105084877154830e+01,-2.1750075001634457e+00,+0.0000000000000000e+00,+3.2606116395053018e+03,+3.9052938131763050e+01,-7.1891622305070058e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.2606068510206069e+03,+3.9714516158835103e+01,+4.1269066678552663e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
